User_ID,User_Age,User_Gender,PS_Plus_Subscription_Duration,User_Region,Payment_Type,Support_Requests,User_Satisfaction_Rating,Promotional_Discount,Last_Played_Days_Ago,Average_Monthly_Spending
CUST009204,75,Male,39,East,PayPal,0,9,9.98,31,91.56
CUST009205,46,Female,22,South,PayPal,0,5,12.07,274,94.24
CUST009206,58,Male,23,North,Credit Card,1,3,18.05,69,51.37
CUST009207,60,Female,25,North,PayPal,2,2,13.35,102,63.73
CUST009208,47,Male,53,West,Credit Card,1,10,14.5,250,40.87
CUST009209,22,Male,53,North,Credit Card,2,3,7.02,221,41.13
CUST009210,20,Female,45,South,Debit Card,4,8,11.98,164,35.34
CUST009211,58,Male,37,West,Credit Card,0,6,18.81,343,16.72
CUST009212,47,Female,50,West,PayPal,3,10,10.34,112,60.64
CUST009213,59,Female,42,West,Debit Card,1,,8.81,201,49.11
CUST009214,68,Male,27,East,PayPal,2,,12.87,274,12.67
CUST009215,31,Female,59,West,Debit Card,4,6,13.85,79,45.99
CUST009216,48,Female,29,South,Debit Card,3,3,19.3,49,52.27
CUST009217,39,Male,57,South,Credit Card,1,10,15.87,189,43.13
CUST009218,18,Female,5,East,Debit Card,1,,5.6,37,61.04
CUST009219,57,Female,17,East,PayPal,3,1,6.8,3,95.01
CUST009220,40,Female,45,East,Debit Card,2,9,13.93,51,41.75
CUST009221,52,Female,18,South,Credit Card,3,9,6.03,150,51.96
CUST009222,77,Female,50,East,PayPal,0,4,9.01,44,84.55
CUST009223,53,Female,59,South,PayPal,1,10,12.34,327,64.21
CUST009224,67,Female,59,South,Credit Card,2,2,13.41,318,26.27
CUST009225,55,Female,14,East,PayPal,4,6,9,170,36.63
CUST009226,54,Female,32,East,Debit Card,2,3,8.38,45,94.36
CUST009227,30,Female,19,South,Debit Card,3,4,19.16,92,36.57
CUST009228,18,Male,3,East,Credit Card,1,6,18.29,260,37.68
CUST009229,18,Female,28,West,PayPal,3,10,12.62,154,99.99
CUST009230,68,Male,19,West,PayPal,2,8,12.83,361,50.39
CUST009231,18,Male,42,South,Credit Card,1,,6.77,322,46.8
CUST009232,69,Male,48,South,Debit Card,1,9,18,149,26.64
CUST009233,26,Female,3,East,PayPal,1,10,17.29,143,42.68
CUST009234,75,Female,15,North,Debit Card,1,4,10.45,251,83.62
CUST009235,73,Male,6,West,Debit Card,3,1,11.3,319,15.43
CUST009236,42,Male,17,South,Credit Card,1,8,13.72,125,96.74
CUST009237,32,Female,3,North,Debit Card,3,9,15.19,341,49.07
CUST009238,37,Male,23,North,Credit Card,2,4,19.09,316,97.09
CUST009239,46,Female,56,South,Debit Card,2,3,15.06,342,92.86
CUST009240,76,Female,20,West,Credit Card,3,6,18.57,245,29.32
CUST009241,24,Female,44,West,Debit Card,2,1,12.69,40,51.78
CUST009242,76,Male,59,South,Credit Card,0,6,19.24,222,92.59
CUST009243,20,Female,9,East,Credit Card,4,6,10.56,104,76.9
CUST009244,18,Male,32,East,Credit Card,3,1,11.32,8,20.39
CUST009245,41,Male,11,West,PayPal,4,1,10.1,255,25.44
CUST009246,20,Male,24,South,Credit Card,4,1,17.58,9,16.62
CUST009247,65,Female,30,East,Credit Card,3,3,6.27,207,93.26
CUST009248,78,Male,27,South,PayPal,2,,9.36,93,14.83
CUST009249,69,Female,2,South,Debit Card,3,3,11.75,110,91.33
CUST009250,49,Female,16,South,Debit Card,1,7,15.97,259,31.59
CUST009251,49,Male,50,South,Credit Card,0,9,10.88,76,62.78
CUST009252,45,Female,1,West,Debit Card,4,3,7.55,311,27.42
CUST009253,38,Male,49,West,Credit Card,3,10,17.06,307,51.36
CUST009254,51,Female,12,South,Credit Card,1,9,19.25,264,58.52
CUST009255,60,Male,40,North,Credit Card,1,7,17.39,353,81.75
CUST009256,60,Female,57,East,Debit Card,1,9,7.72,205,68.97
CUST009257,74,Female,26,South,PayPal,1,1,13.87,226,57.34
CUST009258,29,Female,58,East,Debit Card,1,2,11.87,63,56.06
CUST009259,45,Male,53,West,PayPal,2,6,11.68,337,12.81
CUST009260,66,Female,45,West,PayPal,0,1,9.87,77,68.4
CUST009261,62,Male,23,North,Debit Card,0,2,17.16,76,82.92
CUST009262,30,Female,23,South,PayPal,3,10,11.59,272,79.7
CUST009263,40,Female,19,West,Credit Card,4,10,10.46,239,69.76
CUST009264,24,Female,37,North,PayPal,2,3,7.98,348,17.54
CUST009265,26,Male,54,South,PayPal,3,6,7.7,307,78.04
CUST009266,54,Male,24,North,Debit Card,1,7,14.66,228,41.36
CUST009267,71,Female,24,West,Credit Card,1,7,9.57,337,35.58
CUST009268,22,Male,6,East,PayPal,2,7,8.94,228,58.01
CUST009269,62,Female,44,East,PayPal,3,1,12.5,24,83.49
CUST009270,46,Male,4,South,Credit Card,3,6,18.18,145,77.06
CUST009271,70,Female,9,West,Debit Card,1,1,7.91,34,20.15
CUST009272,37,Male,18,South,Debit Card,0,1,11.18,102,62.06
CUST009273,40,Female,1,South,Credit Card,4,10,6.81,103,24.77
CUST009274,74,Female,35,North,PayPal,0,5,8.06,108,67.94
CUST009275,45,Male,17,South,Credit Card,1,10,17.65,283,37.4
CUST009276,71,Female,37,South,Credit Card,2,3,7.15,174,64.68
CUST009277,67,Male,48,North,Debit Card,2,5,18.31,94,32.19
CUST009278,38,Male,39,South,PayPal,3,8,7.06,328,89.15
CUST009279,19,Male,3,West,PayPal,0,5,13.39,80,17.81
CUST009280,20,Male,50,South,PayPal,3,,12.35,207,64.9
CUST009281,27,Female,19,North,Credit Card,0,3,14.44,185,54.29
CUST009282,18,Male,32,North,Credit Card,3,3,12.41,331,11.45
CUST009283,63,Female,40,East,Debit Card,3,5,17.81,183,69.12
CUST009284,67,Female,15,West,Debit Card,4,6,9.03,289,69.98
CUST009285,60,Female,7,West,Debit Card,2,4,18.09,259,58.36
CUST009286,24,Male,33,West,Credit Card,1,,14.29,171,71.54
CUST009287,49,Female,27,South,PayPal,1,2,16.59,99,36.58
CUST009288,67,Male,50,East,PayPal,2,7,7.73,96,52.36
CUST009289,68,Female,46,East,Credit Card,2,8,8.13,359,49.3
CUST009290,22,Female,35,North,PayPal,2,1,16.96,35,84.61
CUST009291,25,Male,27,North,Debit Card,0,6,8.47,343,94.77
CUST009292,57,Male,38,East,Debit Card,3,7,5.85,46,31.61
CUST009293,48,Female,13,East,Debit Card,4,2,12.14,364,60.65
CUST009294,50,Female,23,South,Credit Card,4,3,19.72,238,15.65
CUST009295,79,Male,10,North,Debit Card,0,7,19.26,291,75.63
CUST009296,30,Female,20,South,PayPal,0,7,13.02,3,46.21
CUST009297,31,Male,56,West,Credit Card,2,8,9.93,148,18.42
CUST009298,79,Female,32,South,Debit Card,3,9,6.01,54,78.1
CUST009299,69,Female,9,South,Credit Card,1,1,11.81,210,15.6
CUST009300,48,Male,25,East,Debit Card,3,7,6.22,246,56.1
CUST009301,79,Male,7,West,Credit Card,0,8,17.1,327,83.1
CUST009302,26,Female,7,East,PayPal,4,2,11.62,231,91.41
CUST009303,64,Female,2,South,Debit Card,4,3,16.16,310,75.54
CUST009304,41,Female,21,North,Debit Card,1,4,17.61,146,48.12
CUST009305,32,Male,24,West,Credit Card,1,4,13.87,293,56.16
CUST009306,47,Female,54,West,Credit Card,2,8,13.78,162,59.13
CUST009307,53,Female,14,West,Debit Card,0,7,18.55,101,26.96
CUST009308,42,Female,4,East,Debit Card,4,1,16.48,332,10.05
CUST009309,39,Male,7,South,Debit Card,1,2,6.96,142,29.15
CUST009310,65,Male,35,South,Credit Card,0,8,17.63,23,62.04
CUST009311,67,Female,56,North,Debit Card,0,2,16.12,99,44.76
CUST009312,27,Female,10,North,Credit Card,0,5,18.3,199,42.65
CUST009313,69,Male,32,South,Credit Card,0,10,15.74,21,33.76
CUST009314,73,Male,41,North,PayPal,1,6,17.21,236,47.82
CUST009315,74,Male,35,East,Debit Card,0,2,5.01,168,77.18
CUST009316,46,Male,23,West,Credit Card,4,1,5.21,87,48.15
CUST009317,69,Male,36,East,Credit Card,4,8,6.76,55,14.25
CUST009318,23,Female,20,West,Credit Card,2,10,6.72,149,25.44
CUST009319,21,Female,19,East,Credit Card,2,9,19.97,215,89.64
CUST009320,50,Female,36,South,Credit Card,3,8,17.64,22,99.37
CUST009321,30,Male,43,North,Credit Card,4,4,13.74,81,16.4
CUST009322,44,Female,51,East,Credit Card,4,1,5.78,262,94.94
CUST009323,69,Female,13,South,PayPal,1,7,15.43,139,87.06
CUST009324,50,Male,51,West,Debit Card,3,,15.19,187,63.26
CUST009325,38,Female,19,South,PayPal,2,4,14.3,259,41.89
CUST009326,35,Male,13,West,PayPal,4,7,16.91,20,95.25
CUST009327,59,Male,15,North,Credit Card,3,,12.6,274,23.51
CUST009328,30,Male,29,South,PayPal,3,9,6.33,112,65.65
CUST009329,30,Male,13,West,Debit Card,3,,16.14,84,23.17
CUST009330,18,Female,20,South,Debit Card,3,2,8.04,34,86.66
CUST009331,50,Male,12,East,PayPal,2,3,12.75,73,59.37
CUST009332,53,Male,42,South,Debit Card,0,4,7,22,70.29
CUST009333,28,Female,34,East,Credit Card,2,9,7.53,197,11.21
CUST009334,29,Female,20,North,Debit Card,0,2,8.7,292,46.46
CUST009335,35,Female,16,South,Credit Card,2,9,16.53,171,76.54
CUST009336,29,Male,28,North,Credit Card,3,5,9.43,120,28.51
CUST009337,26,Male,25,West,PayPal,0,10,18.55,196,14.2
CUST009338,25,Female,44,South,PayPal,4,6,14.89,219,89.06
CUST009339,73,Male,21,North,Debit Card,2,3,12.58,16,66.3
CUST009340,51,Male,27,East,Debit Card,2,6,6.6,329,65.46
CUST009341,77,Male,18,North,Credit Card,4,6,14.67,150,39.8
CUST009342,64,Female,20,East,Debit Card,4,6,8.06,329,78.29
CUST009343,74,Male,16,South,Credit Card,0,7,12.8,310,64.13
CUST009344,68,Male,5,North,PayPal,0,5,19,283,96.94
CUST009345,58,Male,21,South,Credit Card,3,2,19.2,104,61.82
CUST009346,31,Male,12,East,Debit Card,4,5,17.23,117,25.96
CUST009347,34,Male,14,West,Credit Card,2,6,7.62,126,15.16
CUST009348,74,Male,58,East,Debit Card,1,3,10.67,64,22.04
CUST009349,27,Female,14,North,Debit Card,1,,13.63,315,93.29
CUST009350,74,Female,39,North,Credit Card,4,7,5.44,79,50.71
CUST009351,18,Female,18,East,PayPal,1,3,9.76,301,46.26
CUST009352,70,Female,53,South,PayPal,3,,13.22,321,84.2
CUST009353,62,Male,4,South,Debit Card,0,,12.24,108,46.98
CUST009354,30,Male,36,South,PayPal,1,7,10.84,129,71.65
CUST009355,75,Female,13,East,Debit Card,2,8,13.12,312,29.44
CUST009356,57,Female,38,West,Credit Card,2,,12.27,26,32.19
CUST009357,71,Female,11,West,Credit Card,3,4,16.55,22,44.59
CUST009358,60,Male,45,West,Credit Card,4,5,19.1,271,33.64
CUST009359,25,Female,25,West,Debit Card,2,10,7.88,43,17.35
CUST009360,75,Male,17,South,Credit Card,2,1,14.44,16,82.21
CUST009361,42,Female,35,West,PayPal,2,9,9.2,277,87.37
CUST009362,43,Female,57,West,PayPal,3,8,14,100,74.96
CUST009363,42,Female,16,North,Credit Card,2,7,19.43,217,87.57
CUST009364,28,Male,9,East,Debit Card,2,9,16.04,136,41.56
CUST009365,48,Male,43,West,PayPal,3,6,13.52,101,55.65
CUST009366,44,Male,32,North,Debit Card,1,10,11.08,147,18.77
CUST009367,62,Male,58,East,PayPal,2,4,18.88,346,89.5
CUST009368,54,Male,18,East,Credit Card,0,9,18.35,28,66.39
CUST009369,61,Female,43,East,Credit Card,2,10,12.34,134,80.13
CUST009370,71,Female,19,North,PayPal,1,1,13.44,132,60.78
CUST009371,70,Female,28,East,PayPal,0,7,11.9,265,94.66
CUST009372,40,Male,40,South,Credit Card,2,1,13.98,94,90.75
CUST009373,49,Female,18,North,Debit Card,4,5,11.33,277,87.73
CUST009374,31,Male,56,East,Credit Card,2,8,7.11,141,73.9
CUST009375,75,Male,46,East,Credit Card,1,10,14.22,284,80.48
CUST009376,70,Male,46,West,Credit Card,3,1,5.14,183,21.18
CUST009377,19,Female,34,North,PayPal,3,10,8.2,230,19.36
CUST009378,32,Male,14,West,Credit Card,0,9,12.89,269,17.06
CUST009379,75,Male,15,South,Credit Card,1,9,16.36,120,31.74
CUST009380,34,Male,53,West,PayPal,1,4,12.77,230,96.96
CUST009381,62,Male,9,West,Debit Card,1,8,14.36,329,51.51
CUST009382,44,Female,15,East,Debit Card,3,9,11.3,137,12.28
CUST009383,46,Female,52,East,Debit Card,4,6,8.65,327,15.65
CUST009384,37,Female,55,East,PayPal,2,2,12.07,134,62.49
CUST009385,58,Male,40,East,PayPal,0,6,13.32,214,77.82
CUST009386,28,Male,44,East,Credit Card,0,10,10.96,244,37.1
CUST009387,29,Male,2,West,PayPal,1,1,6.16,10,96.54
CUST009388,36,Male,47,West,PayPal,2,7,16.08,279,38.66
CUST009389,30,Male,20,West,Credit Card,0,,11.48,209,49.17
CUST009390,65,Male,24,West,Credit Card,0,5,15.06,248,41.3
CUST009391,41,Female,15,South,PayPal,2,5,14.34,345,51.6
CUST009392,41,Female,25,West,Credit Card,1,10,15.89,109,92.41
CUST009393,71,Male,11,North,PayPal,3,10,19.29,269,28.17
CUST009394,79,Female,57,North,Debit Card,3,5,16.03,289,95.64
CUST009395,29,Female,37,West,Debit Card,1,10,6.36,167,17.01
CUST009396,68,Male,35,West,Debit Card,0,2,16.72,56,72.59
CUST009397,18,Male,22,East,Debit Card,0,3,5.24,163,22.42
CUST009398,22,Female,4,South,Debit Card,3,10,11.54,131,74.75
CUST009399,26,Female,2,East,Debit Card,1,,8.23,63,13.22
CUST009400,63,Male,15,South,PayPal,2,6,13.92,254,23.84
CUST009401,56,Female,24,North,Credit Card,1,2,11.14,244,48.4
CUST009402,31,Female,33,South,Debit Card,1,8,12.77,217,49.16
CUST009403,29,Female,15,West,Credit Card,0,2,10.1,303,80.73
CUST009404,49,Female,42,West,Debit Card,2,9,10.83,298,16.28
CUST009405,26,Female,49,South,Credit Card,3,7,11.42,80,90.74
CUST009406,59,Female,7,South,Debit Card,4,10,16.02,338,51.27
CUST009407,31,Male,25,West,Credit Card,4,8,16.07,301,95.64
CUST009408,55,Female,27,South,Debit Card,2,4,6.91,75,40.6
CUST009409,62,Female,46,East,Debit Card,1,6,16.96,72,49.04
CUST009410,28,Male,21,South,PayPal,4,3,10.07,62,39.19
CUST009411,47,Male,14,West,Debit Card,3,9,10.08,63,59.11
CUST009412,51,Male,40,North,PayPal,4,6,17.63,34,65.15
CUST009413,44,Male,8,South,Credit Card,2,,18.45,159,23.3
CUST009414,22,Female,24,West,Credit Card,1,7,9.45,232,87.44
CUST009415,77,Female,25,North,PayPal,4,5,16.53,285,62.72
CUST009416,29,Female,4,East,Credit Card,1,1,5.69,31,99.85
CUST009417,41,Female,11,East,Debit Card,0,2,10.06,225,38.77
CUST009418,22,Male,8,West,Debit Card,1,3,17.49,341,32.17
CUST009419,56,Male,39,West,Credit Card,1,1,19.68,335,77.42
CUST009420,73,Female,8,West,Debit Card,4,8,16.48,290,95.06
CUST009421,22,Female,56,North,Credit Card,3,5,12.47,78,14.83
CUST009422,58,Female,36,West,Debit Card,3,9,9.92,51,58.18
CUST009423,62,Female,43,West,Debit Card,1,,17.55,351,48.98
CUST009424,44,Male,51,North,Debit Card,4,6,6.63,108,19.66
CUST009425,31,Female,12,East,Debit Card,2,7,18.06,333,66.5
CUST009426,60,Male,11,North,Credit Card,2,5,14.67,277,87.85
CUST009427,75,Male,6,South,Debit Card,4,5,9.84,144,18.57
CUST009428,72,Male,13,North,Credit Card,4,6,18.28,87,70.05
CUST009429,60,Male,16,North,Credit Card,1,,12.42,271,50.12
CUST009430,26,Female,50,East,Credit Card,2,4,12.76,55,24.48
CUST009431,22,Male,58,East,Debit Card,3,10,14.06,323,27.87
CUST009432,78,Male,6,North,PayPal,1,,12.51,311,86.47
CUST009433,73,Male,34,North,PayPal,3,3,17.77,66,28.1
CUST009434,64,Female,11,West,PayPal,2,10,19.73,330,21.95
CUST009435,66,Male,9,East,PayPal,0,,14.05,285,95.74
CUST009436,76,Female,29,West,PayPal,3,2,6.89,103,54.62
CUST009437,48,Female,19,South,Debit Card,3,4,5.48,322,35.49
CUST009438,64,Female,53,North,PayPal,3,4,18.04,84,67.68
CUST009439,27,Male,47,North,PayPal,0,6,9.19,118,54.03
CUST009440,67,Female,46,East,PayPal,1,,17.36,99,35.9
CUST009441,39,Female,18,East,PayPal,1,5,8.32,53,31.24
CUST009442,51,Male,16,East,PayPal,1,9,6.03,358,97.98
CUST009443,71,Female,8,South,PayPal,2,7,9.22,60,25.21
CUST009444,57,Female,42,East,PayPal,1,8,17.26,210,87
CUST009445,27,Female,16,East,PayPal,4,1,8.89,179,59.66
CUST009446,46,Female,56,West,Credit Card,2,4,12.17,241,78.26
CUST009447,77,Female,25,West,Credit Card,0,5,13.83,227,61.36
CUST009448,56,Male,6,North,PayPal,3,6,8.05,177,33.96
CUST009449,74,Female,15,East,PayPal,0,2,17.58,168,51.94
CUST009450,58,Female,5,East,PayPal,4,9,8.33,325,15.65
CUST009451,61,Female,7,South,PayPal,2,1,16.57,161,39.9
CUST009452,71,Male,38,East,Debit Card,3,10,17.57,273,95.97
CUST009453,32,Male,45,South,PayPal,2,6,12.01,333,37.75
CUST009454,53,Male,45,East,Debit Card,3,10,19.24,85,41.76
CUST009455,28,Male,42,North,Credit Card,1,3,14.12,154,46.45
CUST009456,44,Female,33,North,PayPal,4,1,16.02,51,26.44
CUST009457,57,Female,14,South,Credit Card,2,4,7.1,241,42.91
CUST009458,18,Male,3,West,Debit Card,0,5,13.45,51,60.52
CUST009459,46,Female,43,West,PayPal,0,10,7.02,159,86.42
CUST009460,32,Male,6,East,Debit Card,2,7,14.01,185,77.71
CUST009461,25,Male,23,North,Credit Card,0,9,12.33,319,64.7
CUST009462,51,Male,13,East,Credit Card,3,10,17.61,208,72.62
CUST009463,27,Female,20,East,PayPal,2,2,6.55,71,79.99
CUST009464,29,Female,10,North,Credit Card,0,3,9.68,242,66.9
CUST009465,18,Male,8,West,Credit Card,4,6,10.39,125,21.01
CUST009466,34,Female,50,West,Credit Card,2,10,8.13,40,72.76
CUST009467,59,Male,40,West,PayPal,4,3,18.92,20,84.73
CUST009468,55,Female,49,South,Debit Card,0,1,7.01,316,80.51
CUST009469,66,Female,1,West,PayPal,0,,6.21,62,18.46
CUST009470,32,Female,28,East,PayPal,3,4,6.85,225,57.56
CUST009471,36,Male,38,East,Credit Card,1,8,10.1,331,18.35
CUST009472,67,Male,39,North,PayPal,0,8,18.14,289,57.66
CUST009473,25,Male,59,East,PayPal,2,6,10.48,32,32.71
CUST009474,24,Male,59,West,PayPal,2,,8.51,59,63.82
CUST009475,31,Female,9,West,Debit Card,1,3,18.31,308,59.55
CUST009476,22,Female,32,West,Debit Card,3,4,16.62,58,81.61
CUST009477,41,Male,25,South,PayPal,2,9,7.99,357,85.1
CUST009478,63,Male,36,North,Credit Card,4,5,14.84,122,11.22
CUST009479,65,Female,29,East,PayPal,2,8,6.13,313,62.66
CUST009480,76,Male,23,East,Credit Card,3,3,14.95,312,80.17
CUST009481,66,Female,56,East,Debit Card,2,3,19.33,360,69.79
CUST009482,72,Male,32,South,PayPal,4,,19.44,90,82.32
CUST009483,35,Female,57,West,Debit Card,4,5,7.42,200,55.33
CUST009484,62,Female,25,East,Credit Card,2,3,15.13,99,56.99
CUST009485,37,Female,24,East,Credit Card,0,9,13.02,101,24.52
CUST009486,59,Male,49,South,PayPal,1,8,10.48,237,95
CUST009487,20,Male,47,West,Debit Card,2,3,10.04,213,94.75
CUST009488,63,Male,34,North,Credit Card,1,5,18.48,325,46.47
CUST009489,32,Male,19,West,Debit Card,4,10,13.25,326,41.18
CUST009490,23,Female,9,West,Credit Card,3,,19.35,13,74.31
CUST009491,33,Male,9,West,Credit Card,4,3,12.6,215,99.8
CUST009492,71,Female,34,East,Debit Card,2,6,16.91,292,23.83
CUST009493,25,Female,46,East,Credit Card,1,2,18.66,59,97.63
CUST009494,69,Female,59,South,Credit Card,0,,10.41,43,87.29
CUST009495,19,Male,2,South,PayPal,2,10,16.11,213,88.27
CUST009496,43,Male,34,West,Credit Card,4,4,16.54,46,49.73
CUST009497,70,Male,39,East,PayPal,3,7,18.48,33,26.43
CUST009498,52,Female,13,South,Debit Card,1,5,17.84,241,47.97
CUST009499,23,Female,28,South,Debit Card,0,6,12.08,125,78.37
CUST009500,47,Male,33,South,Debit Card,4,7,15.4,137,56.03
CUST009501,57,Male,9,West,Credit Card,0,5,14.3,22,19.47
CUST009502,68,Female,37,North,PayPal,3,10,16.28,308,94.1
CUST009503,21,Female,3,South,Debit Card,2,9,14.05,156,84.86
CUST009504,19,Female,23,West,PayPal,1,10,9.22,278,50.16
CUST009505,48,Female,27,South,Debit Card,4,2,6.84,344,36.26
CUST009506,75,Female,58,North,PayPal,1,7,6.37,49,58.52
CUST009507,34,Male,54,West,Credit Card,2,4,8.64,184,61.12
CUST009508,73,Female,50,South,Debit Card,2,3,15.82,79,46.3
CUST009509,38,Male,2,West,Credit Card,2,5,17.36,107,27.77
CUST009510,34,Female,43,South,PayPal,3,8,14.47,237,72.71
CUST009511,29,Male,48,North,Debit Card,1,2,13.86,240,54.55
CUST009512,72,Female,45,East,PayPal,2,2,8.62,18,96.48
CUST009513,68,Male,6,West,Debit Card,0,8,6.69,340,48.12
CUST009514,74,Female,52,North,Debit Card,2,8,9.97,48,85.95
CUST009515,20,Male,14,North,PayPal,0,7,8.7,354,20.17
CUST009516,42,Male,21,East,Debit Card,0,4,8.72,244,18.08
CUST009517,56,Female,27,East,PayPal,1,5,7.11,81,24.39
CUST009518,21,Male,10,South,Credit Card,1,4,8.4,162,14.02
CUST009519,41,Female,58,West,Debit Card,2,8,5.18,218,24.68
CUST009520,36,Male,29,North,Debit Card,4,,15.28,176,86.23
CUST009521,67,Male,53,East,Debit Card,3,10,13.58,321,98.05
CUST009522,19,Female,38,North,PayPal,1,,5.24,274,29.34
CUST009523,33,Male,11,West,Debit Card,3,5,7.58,5,36.65
CUST009524,70,Male,26,West,Credit Card,4,,7.67,303,45.8
CUST009525,67,Male,15,North,Debit Card,3,6,15.06,129,47.81
CUST009526,54,Female,27,East,Debit Card,2,,5.23,50,37.02
CUST009527,43,Female,2,West,Debit Card,4,6,15.29,26,17.86
CUST009528,19,Male,54,West,PayPal,3,,8.08,168,77.6
CUST009529,55,Male,11,North,Credit Card,4,,5.06,59,88.57
CUST009530,21,Male,38,South,PayPal,4,6,13.54,180,52.27
CUST009531,24,Male,54,South,PayPal,2,7,6.53,184,70.94
CUST009532,40,Male,35,West,PayPal,3,9,6.13,258,43.09
CUST009533,33,Male,47,East,PayPal,2,5,16.36,112,79.66
CUST009534,22,Female,21,West,PayPal,3,10,9.57,31,73.38
CUST009535,53,Female,45,North,Debit Card,1,10,16.52,118,16.65
CUST009536,53,Male,16,East,Debit Card,1,7,8.95,167,51.24
CUST009537,23,Male,48,South,PayPal,2,,5.22,278,10.31
CUST009538,69,Female,37,South,PayPal,2,,8.01,146,18.79
CUST009539,29,Male,5,North,PayPal,2,6,10.36,128,93.69
CUST009540,59,Female,29,East,Credit Card,3,1,6.14,276,87.02
CUST009541,33,Male,45,East,Debit Card,0,2,11.46,283,60.64
CUST009542,22,Male,42,North,PayPal,4,3,9.15,136,33.78
CUST009543,40,Male,22,South,PayPal,4,6,11.82,151,76.13
CUST009544,52,Female,20,East,Debit Card,0,3,15.46,199,42.23
CUST009545,75,Female,43,South,PayPal,0,6,14.26,1,42.94
CUST009546,71,Female,39,West,PayPal,1,1,15.7,161,10.21
CUST009547,66,Male,31,South,Debit Card,4,4,12.47,253,35.93
CUST009548,73,Male,19,South,Debit Card,4,4,9.94,147,63.1
CUST009549,21,Male,44,East,Debit Card,0,9,10.18,239,14.37
CUST009550,33,Female,8,West,Credit Card,1,10,9.08,195,27.07
CUST009551,37,Female,4,South,Credit Card,2,3,5.27,248,86.46
CUST009552,42,Female,31,South,Debit Card,4,10,5.11,247,16.54
CUST009553,34,Female,31,East,Debit Card,0,9,8.82,93,61.24
CUST009554,39,Female,20,East,Credit Card,4,7,9.55,133,45.68
CUST009555,56,Male,26,West,PayPal,2,8,19.11,358,10.85
CUST009556,43,Female,17,East,Credit Card,2,7,19.78,335,39.26
CUST009557,72,Female,23,South,Debit Card,0,,18.86,78,25.07
CUST009558,32,Female,51,North,Credit Card,3,5,14.48,65,11.8
CUST009559,38,Male,20,East,Credit Card,1,2,14.32,115,15.26
CUST009560,34,Male,15,West,PayPal,0,1,10.09,51,16.53
CUST009561,70,Male,32,South,PayPal,2,3,7.12,88,46.62
CUST009562,54,Male,9,South,Debit Card,0,7,11.67,68,54.08
CUST009563,37,Male,26,North,PayPal,3,9,18.38,349,10.63
CUST009564,42,Female,44,East,Debit Card,4,6,16.36,24,27.25
CUST009565,79,Male,10,East,Debit Card,4,4,10.61,133,53.83
CUST009566,66,Female,10,North,Debit Card,2,,15.81,309,91.12
CUST009567,46,Male,55,North,Debit Card,1,2,11.63,120,84.05
CUST009568,69,Male,58,East,PayPal,2,8,13.88,287,27.52
CUST009569,45,Female,46,North,Credit Card,0,,19.67,181,58.95
CUST009570,50,Male,41,West,PayPal,0,1,15.29,147,71.28
CUST009571,68,Female,3,North,Credit Card,1,,7.75,158,69.11
CUST009572,30,Male,58,North,Debit Card,4,5,19.4,355,40
CUST009573,48,Male,3,East,Credit Card,3,5,18.09,107,19.12
CUST009574,66,Male,36,East,Debit Card,2,6,7.37,259,67.4
CUST009575,42,Male,41,North,Debit Card,4,4,7.95,166,90.27
CUST009576,56,Male,22,North,Credit Card,4,1,17.27,267,82.86
CUST009577,28,Male,31,West,Credit Card,1,7,14.83,117,96.5
CUST009578,25,Male,59,East,Credit Card,1,1,7.98,285,14.86
CUST009579,30,Female,28,West,Credit Card,3,8,16.63,300,63.32
CUST009580,74,Female,3,North,Credit Card,2,4,12.02,129,91.04
CUST009581,29,Male,39,West,PayPal,0,,5.43,112,75.33
CUST009582,31,Female,4,South,PayPal,0,5,7.73,315,30.76
CUST009583,60,Male,3,West,Credit Card,1,7,9.33,27,74.01
CUST009584,79,Male,45,North,Debit Card,1,1,17.87,93,55.37
CUST009585,45,Male,28,North,Debit Card,0,2,10.63,13,72.1
CUST009586,61,Female,59,South,PayPal,4,5,16.02,342,24.33
CUST009587,20,Male,6,West,PayPal,2,6,9.93,75,25.88
CUST009588,19,Male,56,North,PayPal,4,4,18.21,5,65.45
CUST009589,39,Female,28,North,Debit Card,2,2,17.04,82,86.96
CUST009590,61,Male,32,East,PayPal,4,8,9.45,109,18.61
CUST009591,72,Female,29,West,Debit Card,4,10,9.28,207,76
CUST009592,69,Male,15,East,Debit Card,0,10,14.72,246,27.11
CUST009593,29,Female,16,West,Debit Card,3,4,16.79,236,79.42
CUST009594,20,Female,2,West,PayPal,3,9,9.34,354,97.86
CUST009595,31,Male,50,East,Debit Card,1,5,14.31,177,29.21
CUST009596,77,Female,30,East,PayPal,4,7,17.86,68,54.93
CUST009597,58,Female,54,North,PayPal,0,7,10.05,22,66.34
CUST009598,41,Male,55,West,Credit Card,3,7,16.08,322,29.03
CUST009599,35,Male,26,South,PayPal,0,1,9.7,26,33.03
CUST009600,77,Male,43,West,Credit Card,2,4,8,191,30.04
CUST009601,27,Male,8,West,Credit Card,1,,11.62,153,45.78
CUST009602,19,Male,58,East,Credit Card,2,6,16.34,212,16.13
CUST009603,22,Male,31,North,Debit Card,4,6,5.49,304,31.55
CUST009604,19,Male,10,South,PayPal,3,1,17.41,262,85.49
CUST009605,20,Male,37,East,PayPal,2,7,6.92,91,94.24
